bhk,area,ready_to_move,longitude,latitude
2,1065.104513,1,18.58584,73.471734
3,1665.83375,1,28.47944,76.971432
3,1898.962562,0,30.662283,76.822397
2,982.1428571,0,28.579004,77.431173
3,1539.514198,1,26.832353,75.841749
1,614.8800984,1,28.576117,77.382136
2,1094.589013,0,30.684523,76.691728
2,947.165902,1,15.535439,73.764454
3,1344.164572,0,19.1955,72.8728
3,1575.186749,1,12.8458,77.6727
2,1067.323481,1,27.98889,76.38833
3,1855.123675,1,26.8626,75.7633
3,1404.657933,1,23.399528,85.357421
2,1235.006664,1,13.0318,77.6583
3,1318.309859,1,13.09,80.27
1,728.5818369,1,19.015576,72.851441
1,360,1,19.078305,72.905931
3,1049.032559,1,19.05871,72.89969
2,720,0,26.724219,88.326357
3,1294.994675,1,28.577673,77.389781
2,980.0490025,1,20.482148,77.469143
2,900.1636661,1,21.17549,81.312773
2,1170.079398,1,21.17,72.83
2,1265.08369,1,13.081616,77.620233
2,1200.120012,1,16.753034,80.729469
3,1186.131387,1,12.9182,80.0824
2,1100.478469,1,21.497793,70.458894
2,1098.05644,1,28.743724,76.811315
2,1365.72303,1,16.462808,80.756486
4,3186.00475,0,19.0167,72.8167
3,1775.748351,1,12.9958935,77.761394
3,1793.829227,1,30.3018,78.015
2,1200,1,18.66238,73.80316
3,1604.916281,1,13.055985,77.622157
3,1237.5,1,30.662283,76.822397
3,1465.016418,1,28.629811,77.434197
3,1458.40708,1,26.888396,75.833527
2,987.9310345,1,12.961,80.2409
1,500,1,19.083336,72.83666
1,672.1662084,1,21.765,72.13694
2,750.0576967,1,12.96991,77.59796
2,1049.943246,1,22.294094,73.233686
2,965.9969088,1,21.17,72.83
3,1350.048216,1,28.602325,77.401994
3,1189.643107,0,31.09256,75.51919
2,1500,0,17.97556,79.60111
3,1380.175659,1,28.381971,77.347688
2,643.3333333,0,22.54111,88.33778
3,2127.311406,1,28.542768,77.365736
2,975.0390016,1,17.7,83.25
3,1544,1,28.577673,77.389781
2,1050.006563,1,19.1649,72.9608
2,974.1152932,0,19.283359,72.864964
2,1043.441227,1,18.696548,78.129604
1,430.009612,0,19.11333,72.921567
2,600.1655629,1,23.09444,77.51806
2,665.0831354,1,22.813409,70.85556
2,924.7648903,1,28.579004,77.431173
1,690.0328587,1,28.5889,77.3352
3,1596.027664,1,13.055985,77.622157
3,1550.151976,1,26.8626,75.7633
2,680.0585897,0,22.5,88.35
3,1650.165017,1,18.5333,73.9
2,1135.966445,0,13.055985,77.622157
2,755.1487414,1,12.840956,77.659441
2,1257.756563,0,30.73528,76.79111
4,3415.04136,1,18.9667,72.8167
3,1150.269212,1,22.54111,88.33778
2,573.9795918,0,12.9182,80.0824
2,560.9826869,1,18.490075,73.968862
1,320,1,22.54111,88.33778
2,1100,1,12.9985,77.6044
2,1035.343035,1,30.74,76.65
3,2312.673451,1,28.488415,77.285903
4,2129.60146,1,19.1759,72.9522
1,500,1,18.379719,76.567221
3,1600.170685,1,35,136
2,1100,0,19.2836,72.8675
2,700.1166861,1,26.431083,80.31609
3,1310.370648,1,21.497379,83.945722
2,1000,1,21.7,72.96667
2,1020.049244,1,21.56128,74.21238
2,1400.233372,1,17.63608,75.896168
2,1372.315036,1,19.1615,72.8731
2,1050.105011,0,21.093676,79.111965
1,4952.830189,1,19.146384,73.672525
3,1583.113456,1,20.559926,85.947624
2,1400.203666,1,22.53028,88.33417
1,560.0672081,1,24.69028,78.41889
3,1409.883721,0,30.696627,76.693764
1,500,1,22.294378,73.219284
4,2900.02175,1,22.519704,88.365422
1,424.3339742,0,19.4559,72.8114
3,1743.232158,1,21.17,72.83
3,2111.111111,1,28.408159,77.033434
3,1474.926254,0,22.5922,88.484911
3,1450.209475,1,28.63676,77.36315
3,2500,1,21.17,72.83
2,959.7893729,1,24.69028,78.41889
2,1205.04264,1,12.863421,77.652405
2,770.9712562,0,28.429614,77.481711
2,1080.012169,1,28.629811,77.434197
3,1215.066829,1,17.7,83.25
2,832.1198253,0,13.034709,80.105584
3,1560.332871,1,26.919936,75.794716
1,520.0308166,0,21.261566,81.573254
3,1325.153374,1,25.427367,81.945121
2,550.0261917,1,22.54111,88.33778
3,1885,0,21,77
3,1699.524133,1,21.202573,81.675174
2,799.640611,0,19.35269,72.864824
4,2100.28879,1,26.102666,91.787317
2,950.209046,1,22.288976,73.128222
2,956.5217391,0,19.18,72.96333
4,2350.42735,0,30.756258,76.655851
2,1050.035236,1,19.2836,72.8675
3,1102.068498,1,21.638461,78.188445
3,1350.135014,1,12.8706,77.6279
4,4060.089322,1,18.5481,73.8995
3,1300.191205,1,26.8626,75.7633
2,910.0455023,1,28.634537,77.471342
1,770.0573066,1,15.27611,73.91722
1,639.2694064,1,19.15,77.33333
2,542.9127268,0,19.11333,72.921567
2,1260.615711,1,19.1758,72.8643
3,1251.019853,1,19.249861,72.963866
2,841.6327676,1,19.1849,72.8347
3,1885,0,30.662283,76.822397
2,1120.144535,1,20.26895,85.763542
3,1473.200613,1,28.698133,77.335746
2,936.3538296,1,18.595456,73.946088
1,579.5235029,0,18.573994,73.753171
3,1200.078694,1,13.0306,77.6485
2,850.1118568,1,22.801831,86.113273
3,2050.163577,1,28.576117,77.382136
2,1133.95827,1,23.22,72.68
3,3450.315457,1,12.9985,77.6044
1,742.6968147,1,15.62,73.767
2,711.0352673,0,24.69028,78.41889
3,1795.009873,1,18.996549,72.842967
3,1801.02916,1,30.751176,76.668359
1,630.1197227,1,18.485487,73.803773
1,679.916318,1,13.08389,80.27
2,1251.082668,1,19.040416,73.078151
3,1775.147929,1,24.636629,73.68242
2,1219.264377,1,18.96,72.82
3,1650.165017,1,28.66667,77.41667
2,1066.042642,1,12.7768,77.76887
2,700.0350018,1,23.144187,79.902084
1,384.1229193,1,22.65921,88.4384
3,2500,1,19.05871,72.89969
2,1010.61142,1,16.442614,81.196583
3,1620.503597,1,13.055985,77.622157
1,684.7742923,1,16.008,73.687
2,1156.961049,1,22.54111,88.33778
1,759.1240876,1,20.20886,85.797671
4,4000,1,12.9958935,77.761394
3,955.1098376,0,24.69028,78.41889
1,630.0779307,1,19.186352,73.046893
3,1020.10201,0,19.18,72.96333
2,1150.040118,1,28.582887,77.339935
2,1093.135111,1,12.87004,77.673275
3,1648.007165,1,22.616946,88.431928
1,435.0061296,1,19.255098,72.9815265
4,2645.308252,1,28.440728,77.114195
3,3015.032089,1,19.871313,75.340662
2,1000,1,17.766346,83.313256
4,2300.172513,1,23.35556,85.33472
1,450,1,22.35,88.44
3,1284.521516,1,19.255098,72.9815265
3,2653.347901,0,28.359199,76.836683
2,720.1152184,1,22.50686,88.223965
3,1514.784295,1,24.69028,78.41889
2,1185.114956,1,18.5333,73.9
2,900.0163639,1,18.699761,73.386141
1,500,1,23.68333,86.96667
3,1764.705882,0,22.54111,88.33778
3,1445.143531,1,12.96991,77.59796
3,1150.026137,1,22.54111,88.33778
3,83235.24466,0,18.627,73.7829
2,1077.985515,1,13.11389,77.59833
2,850.1594049,1,28.476229,77.018023
3,1776.424312,1,28.602325,77.401994
1,750,1,22.3,73.2
4,2486.187845,1,12.904179,77.665897
2,1353.081002,1,12.9077,77.6755
2,8118.811881,0,13.064287,80.243597
2,1324.822353,1,12.9847,77.5491
1,510.0182149,1,22.72056,75.84722
4,2338.461538,1,19.049214,73.072916
3,1500.093756,1,12.98556,77.66389
1,729.0867229,1,18.52361,73.84778
3,987.0276368,1,19.1347,72.8553
2,885.1224105,1,18.651598,73.735448
2,947.0124014,1,22.403867,88.470006
2,843.2121423,1,19.18,72.96333
2,1249.645792,1,28.431862,77.351104
2,850,1,22.617564,88.427982
3,2000,1,12.991537,77.566125
4,2086.023642,0,22.54111,88.33778
2,1185.050137,1,12.881909,77.545033
2,968.6168152,1,18.96667,72.83333
2,74657.0154,0,19.222101,72.988231
2,2800.597461,1,13.028627,80.252681
2,978.0775717,1,22.955624,88.155249
3,2015.226153,1,22.471606,70.061222
3,1840.193705,1,22.54111,88.33778
2,1000,1,20.742166,80.104602
2,678.109769,0,18.49667,73.94167
3,1384.451544,1,18.96,72.82
3,1500.981411,0,18.5481,73.8995
2,1416.73932,1,20.26895,85.763542
2,800,1,22.648322,88.4431525
3,1729.278473,1,28.546788,77.378494
1,3000,1,24.582578,73.729159
2,1045.036079,1,26.900926,75.775927
2,1214.324668,1,24.69028,78.41889
3,1920.122888,1,28.409485,76.909236
3,1500,1,13.04034,77.591347
3,2210.833082,1,12.904179,77.665897
2,890.013116,1,19.249861,72.963866
3,1409.869084,1,28.568096,77.390253
1,409.9539701,1,19.245347,73.124577
2,1270.173341,1,12.9958935,77.761394
3,1318.019205,1,18.96,72.82
1,340.010767,0,18.996549,72.842967
1,559.9674201,1,19.402549,72.854418
2,700.1166861,1,21.490368,73.338475
2,990.0090827,1,28.568096,77.390253
3,1553.488372,0,12.96991,77.59796
2,1250,1,12.78627,80.22042
2,924.0436149,1,18.52361,73.84778
1,466.045273,1,22.4426,88.4304
3,2301.117686,1,21.215393,81.318232
2,1375.112714,1,28.392679,77.344375
3,1794.974073,1,42.049481,-87.681841
3,1607.163357,1,18.5481,73.8995
3,1260.02291,1,22.54111,88.33778
2,785.1054284,1,22.617564,88.427982
3,1764.913519,1,18.973908,73.025106
1,550.1497006,1,24.69028,78.41889
3,1555.352242,1,12.989437,77.717806
3,2710.0271,1,12.880475,75.022346
1,663.4474071,0,18.96667,72.83333
2,1000,1,21.19,81.28
1,707.0707071,1,22.041446,75.87356
2,1050.119332,1,28.579004,77.431173
2,1080.150282,1,27.16726,75.709505
2,855.227882,1,28.579004,77.431173
2,780.0312012,0,24.69028,78.41889
1,549.6921724,1,22.294378,73.219284
3,1890.17111,1,28.47944,76.971432
2,57800.5755,0,24.69028,78.41889
2,1050.119332,1,12.96991,77.59796
2,868.0555556,1,19.316049,84.845449
2,1140.088357,1,12.8458,77.6727
2,970.1492537,1,20.098413,79.10786
2,800.1361934,1,28.406388,77.342588
2,978.125,1,22.709679,88.335727
3,836.0427311,0,24.69028,78.41889
2,935.1189102,1,26.900926,75.775927
3,1799.948573,1,12.977042,77.595277
2,1100.086281,1,26.27,74.42
4,2403.020941,1,13.0097,77.5648
1,535.1027397,0,39.912312,-86.212488
2,1005.025126,1,19.283359,72.864964
3,1220.119522,1,21.562562,81.846712
3,1720.515362,1,13.11389,77.59833
2,712.081652,0,22.486821,88.233267
2,1216.814159,1,12.9259,77.6229
3,811.8164393,1,18.5853,73.7413
3,1721.709188,1,26.173068,73.26135
2,1160.187258,1,12.95619,77.70194
2,706.6666667,1,13.007082,80.151497
2,1041.666667,1,21.161787,79.111726
2,1127.310988,1,19.1145,72.8712
2,602.2705407,0,13.071197,80.170051
2,730.0314916,1,22.617564,88.427982
2,800,1,26.28056,73.01583
1,414.7794994,0,12.919987,77.489265
3,1488.833747,0,22.54111,88.33778
2,1250,1,13.024599,77.704443
1,620.1550388,1,17.4569,78.5335
3,1600,1,19.1759,72.9522
2,815.2173913,1,28.21,76.87
2,1000,1,21.727408,73.030763
2,674.4784224,1,22.483471,88.417711
3,1549.96353,1,9.966018,76.318152
2,835,0,22.470809,88.363181
2,712.1057986,1,22.50686,88.223965
2,1044.848095,1,18.96,72.82
3,1544.878727,1,12.865219,77.59036
1,872.7450024,0,18.966114,73.148278
2,1098.074609,1,12.840956,77.659441
2,1000,1,22.5922,88.484911
2,959.838343,1,25.533295,85.149368
3,2500,0,19.0164,72.8294
2,1289.655172,1,26.86056,80.91583
4,2200.220022,1,28.57,77.32
2,1020.191286,1,12.973432,77.68242
2,1100,0,19.2836,72.8675
2,1338.944147,1,28.431862,77.351104
4,1948.387097,0,28.66667,77.41667
2,871.4285714,0,12.919987,77.489265
2,717.1853857,1,22.759741,75.889532
1,575.0244114,1,19.306722,72.861556
3,1550.246216,1,12.928575,77.585721
2,985.1470142,1,21.178534,79.646656
2,784.8324515,1,22.60246,88.431823
3,1601.671309,1,30.662283,76.822397
3,1125,1,30.768683,76.650876
3,1243.131868,1,26.857412,75.743221
3,1942.446043,1,12.9377,80.2153
3,1750.051472,1,21.10666,79.041857
2,981.3542689,1,24.69028,78.41889
1,621.8905473,1,16.008,73.687
2,629.2906178,0,24.69028,78.41889
2,1083.667112,0,11.026678,76.903583
3,1903.651904,1,28.365512,77.346306
3,1577.386586,0,19.1759,72.9522
3,1915.44671,1,12.915026,77.668562
1,605.9556787,1,28.527597,77.389374
1,449.0433424,0,18.966114,73.148278
3,1258.200773,1,13.07,80.2408
1,600,1,28.588293,77.369224
3,1630.229928,0,13.11389,77.59833
3,1300,1,13.008071,77.651295
2,936.0374415,1,19.249861,72.963866
2,1100.004783,1,19.139348,72.820458
2,954.0467483,1,12.95161,80.14097
2,1032.786885,0,30.73528,76.79111
2,1150.218542,1,17.45,78.5
4,1809.772773,1,18.490507,73.818086
2,714.7962831,0,22.8877,88.3967
1,629.7548605,1,30.712867,76.648557
3,1228.165939,1,22.54111,88.33778
3,1785.107106,1,18.52361,73.84778
3,1883.700045,1,30.662283,76.822397
1,648.1012658,0,23.71384,86.88069
2,950.1187648,1,28.494181,77.290609
1,625,1,22.271214,73.188827
2,1027.134754,1,12.925027,80.235348
3,942.1370809,0,19.038205,73.06612
1,900,1,21.251746,72.926383
3,1200,1,23.246193,77.401138
1,700.0127275,1,24.69028,78.41889
1,599.7818975,1,28.698133,77.335746
2,1300.202254,1,12.96991,77.59796
3,1250,1,28.686091,77.334644
2,1444.112833,1,12.865219,77.59036
2,1128.888889,0,9.952439,76.3632965
2,944.1969022,1,18.669919,73.853723
2,1480.125523,1,30.33,78.06
2,760.0793126,1,18.65367,72.883056
1,390.0017727,1,19.708959,72.7893
2,734.9011224,0,18.966114,73.148278
3,1625.37556,1,30.387136,75.865105
3,1289.868668,1,12.86,77.786
2,1200,1,13.0083,77.5877
3,971.9522355,1,9.930471,76.271273
2,1188.001188,1,11.09,76.99778
2,1110.022853,1,28.5216,77.3863
4,1750.019445,1,18.96667,72.83333
1,685.0549847,1,19.2167,73.0833
2,1182.033097,0,28.579004,77.431173
2,595.5926147,0,19.1759,72.9522
2,1050.344078,1,21.765,72.13694
2,559.6925294,0,24.69028,78.41889
4,2297.650131,1,17.643384,75.918072
2,1140.002562,1,19.2836,72.8675
1,650.1182033,1,18.442587,73.829832
1,694.8304614,1,11.09,76.99778
2,1075.268817,1,12.7281,80.2014
1,846.6966004,1,21.610509,73.030424
2,712.0743034,1,22.50686,88.223965
3,1285.176158,1,28.506454,77.409568
2,950.0351865,1,18.966114,73.148278
3,1929.26045,1,28.397468,76.945489
2,900.0661813,1,18.598477,73.903287
1,728.025136,1,19.255098,72.9815265
2,1083.255958,1,11.026678,76.903583
3,2370.791844,1,18.52361,73.84778
3,1175.757576,1,22.483471,88.417711
2,903.4103742,0,27.4,82.96
2,1250,1,12.905538,77.694263
2,895.0325692,1,13.040539,80.2491
3,990.0990099,1,12.841795,80.133809
2,1120.056832,0,20.353795,85.82102
3,1148.648649,0,22.403867,88.470006
3,1365.950577,1,22.54111,88.33778
3,2310.030395,1,18.996549,72.842967
2,1227.130745,1,24.69028,78.41889
2,1050.098447,1,19.259521,72.883037
2,1263.952725,1,28.874383,77.113251
3,1525.010167,1,18.96667,72.83333
2,1288.000362,1,30.65,76.82
2,1000,1,30.74,76.65
2,1348.504003,1,30.712867,76.648557
2,900.2520706,1,29.997549,78.198996
2,2200,1,12.99,80.2
3,2037.120869,1,22.5922,88.484911
2,815.438978,0,19.1759,72.9522
4,2748.534979,1,18.96,72.82
3,1589.047794,1,18.573994,73.753171
1,600.060006,1,22.45572,70.708667
2,950.0928252,1,24.69028,78.41889
3,1750.051472,1,18.964489,73.019574
4,3444.03444,1,18.49667,73.94167
1,750.0144234,1,13.037561,80.269456
3,1380.500431,1,30.662283,76.822397
2,679.7853309,1,30.872533,75.881216
2,1000,1,18.52361,73.84778
1,525.0596659,1,17.45,78.5
2,1379.758137,1,19.213466,72.835096
4,2500,1,23.674752,86.150586
2,1179.887457,1,28.9196,76.8972
2,929.0172739,1,13.1103,80.2425
2,672,1,10.659372,77.033527
4,1665.417603,1,22.56972,88.36972
3,1665.141812,1,28.577673,77.389781
3,1714.801444,1,22.529,88.368
2,1117.068811,1,18.578765,73.890693
2,650.0101564,1,28.214131,76.798913
1,620.1550388,1,25.61,85.14139
3,1620.029455,1,12.905368,77.580403
3,1273.826127,0,12.982389,80.223183
3,1427.856964,0,13.11389,77.59833
4,4039.74233,1,12.929162,77.629041
3,2788.25652,1,13.11389,77.59833
2,912.6984127,0,13.279307,80.326791
2,1100.16044,1,12.907374,77.625811
3,1192.910702,0,24.69028,78.41889
1,596.7741935,1,30.712867,76.648557
3,1533.350371,1,26.142985,91.767427
3,1300.108342,1,9.930471,76.271273
2,808.0808081,1,20.167837,72.77484
3,1750,0,26.900926,75.775927
2,882.8571429,1,12.989437,77.717806
2,800,1,22.347183,73.127287
3,1507.537688,0,28.403138,77.070052
3,1019.830028,1,13.031754,77.721706
2,1014.832162,1,24.17311,72.416912
3,1245.245245,1,13.09,80.27
1,679.6836382,0,19.249861,72.963866
1,663.0200564,0,12.91668,77.59196
2,1051.893408,1,18.52361,73.84778
2,1250,1,30.273192,78.077957
2,1115.215725,1,19.05871,72.89969
2,1125.028996,1,24.69028,78.41889
1,589.9705015,1,18.5084,73.6892
2,1002.173913,0,12.957468,77.516563
2,1472.556894,0,13.0318,77.6583
2,955.0490258,1,19.2836,72.8675
3,1790.140457,1,35,136
3,3851.851852,1,13.037343,77.628291
3,1655.020228,1,21,77
2,1075.103671,1,12.961468,77.711252
3,1749.781277,0,28.429614,77.481711
2,1056.064606,1,12.904179,77.665897
2,1228.273465,1,12.863421,77.652405
3,996.8017058,1,22.58444,88.26639
2,830.0030741,0,28.2102,76.8606
2,1232.062618,1,13.0306,77.6485
4,2800.407332,1,13.09,80.27
2,1066.666667,1,24.69028,78.41889
4,1799.610895,1,25.879721,86.587391
3,1542.416452,1,12.96991,77.59796
1,769.0730107,0,19.283359,72.864964
3,2221.296682,1,12.921871,77.603564
4,2057.142857,1,28.398408,77.056504
2,1100.110011,1,24.395822,78.989627
3,750.0407631,1,21.554795,79.672938
3,1580.513202,1,30.662283,76.822397
3,1460.4811,1,30.662283,76.822397
1,450,1,12.9275,79.3302
3,2090.592334,1,12.9657,77.7188
2,777.1084337,0,26.16667,91.76667
3,1865.355265,1,28.396092,76.972169
3,1414.743112,1,22.1764,75.8193
2,1044.504995,1,25.879721,86.587391
1,800,1,22.294094,73.233686
2,864.649152,1,19.886242,75.359748
4,2600.028889,1,19.083336,72.83666
2,1161.073826,1,13.141581,77.749756
3,976.5625,0,18.96,72.82
2,1235.132662,1,12.96991,77.59796
3,1245.16129,0,26.747109,88.417335
2,1175.052727,1,12.86,77.786
2,1250,0,12.91668,77.59196
2,1049.930005,1,12.96991,77.59796
2,899.8691099,1,19.1759,72.9522
1,950.2923977,1,19.886242,75.359748
2,1111.111111,1,26.16667,75.78333
2,1296.111665,1,26.919915,81.177269
1,675.024108,1,18.964489,73.019574
2,955.0561798,1,22.403867,88.470006
4,4926.622006,1,18.537563,73.900063
2,1054.111033,1,19.207913,73.013841
2,1067.073171,1,28.536585,77.383669
3,1600,1,30.662283,76.822397
2,1060.267857,1,28.579004,77.431173
2,869.7674419,0,26.7723,88.3156
2,1566.023553,1,18.957085,72.823163
2,1230.11317,1,12.96991,77.59796
4,1600,1,12.993708,77.475989
2,1022.552974,0,19.05871,72.89969
3,1862.173803,1,28.431862,77.351104
2,1076.670256,1,19.161955,72.839616
2,1100.110011,1,18.475864,73.890009
5,1536.688436,1,21.150356,79.139669
2,750.0750075,1,28.9196,76.8972
2,1179.59304,1,19.218498,72.992114
2,1140.002562,1,19.2836,72.8675
2,1099.813239,1,26.850391,75.814198
2,1100.110011,0,24.69028,78.41889
3,1355.247982,1,30.65,76.82
4,2631.880078,0,12.8855,77.5638
2,1050.199538,1,12.986987,77.736436
2,1214.921287,1,20.098413,79.10786
2,1048.319328,1,35,136
2,1260.02291,1,18.5481,73.8995
2,749.1177414,0,18.96667,72.83333
3,1647.286822,1,30.662283,76.822397
2,749.9414108,1,26.88,75.8057
3,1214.632752,0,12.86,77.786
2,1307.189542,1,30.662283,76.822397
3,1735.415832,1,28.406794,76.936447
2,514.9860954,0,24.69028,78.41889
3,1746.419839,0,13.037343,77.628291
3,1254.347454,1,18.96667,72.83333
2,1175.285426,1,21.241333,81.56801
2,1133.333333,1,22.471606,70.061222
1,791.9936641,1,19.068492,72.898896
2,1223.24159,1,26.173068,73.26135
2,714.0895358,1,21.128859,79.118114
1,844.8720958,1,30.4571,78.055
2,933.2454985,1,12.863589,77.656426
2,1200.120012,1,13.0097,77.5648
3,1649.994844,1,22.529,88.368
3,1329.004329,0,26.16667,91.76667
7,1100,1,12.96991,77.59796
3,1295.045045,1,19.164831,72.850855
1,540.0388153,1,18.5101,73.8141
2,1000,1,24.92817,73.818527
2,965.0180941,1,19.4559,72.8114
3,1628.268185,0,30.661104,76.746082
1,500,1,11.93,79.83
3,1321.003963,1,18.503344,73.842635
2,1050.052503,1,28.588293,77.369224
3,1373.074347,1,13.34222,77.10167
1,467.0022371,0,19.3,73.06667
2,1165.787213,1,19.05871,72.89969
2,949.70102,1,22.835481,86.221099
3,1210.219632,1,22.648322,88.4431525
3,1794.795094,1,30.752321,76.772816
3,1375.079331,1,13.013312,77.662077
2,1621.120889,1,26.8923,75.8163
2,987.2340426,0,23.55,87.32
4,1523.925632,1,22.540604,88.385704
2,1025.074909,1,12.96991,77.59796
2,1100.110011,1,21.066208,78.220162
2,752.0853275,1,13.09,80.27
3,1700.019429,1,24.69028,78.41889
3,1510.248112,1,26.900926,75.775927
2,1293.4519,0,19.12,72.91
3,2130.076683,1,22.53028,88.33417
3,1264.869151,1,21.24018,81.683956
3,1100.096712,1,18.52361,73.84778
3,2371.809352,1,28.5734,77.2307
2,1040.041602,1,12.732961,77.707059
1,585.2042694,1,30.768683,76.650876
10,3500.583431,1,13.01429,77.638728
3,1800.08471,1,17.7,83.25
2,1145.721446,1,19.1955,72.8728
5,2963.221196,1,21.64219,69.60929
2,850.0137099,1,18.576018,73.793901
2,750.8532423,1,26.9883,75.5846
3,1200.274348,1,30.65,76.82
2,931.8497914,1,18.615805,73.775025
3,1210.025929,1,27.18,78.02
3,1893.80531,1,20.26444,85.82806
3,1156.976744,1,26.955346,75.734793
3,1306.107432,1,12.9623,80.1986
2,1200,1,22.294094,73.233686
4,2316.155182,1,28.474616,76.990309
2,1399.906673,1,23.25,77.41667
1,728.9765121,1,19.283359,72.864964
3,1680.158851,1,13.11389,77.59833
3,1857.512344,0,35.37387,132.764401
2,1116.04312,1,24.69028,78.41889
2,984.8058526,1,13.09,80.27
3,89234.96647,0,28.429614,77.481711
3,1297.016861,1,26.928785,75.828002
3,1300.236407,1,26.881015,81.013392
3,1460,1,21.002826,78.754637
4,3935.599284,1,9.9800255,76.275303
3,1500.114863,1,12.976741,77.674509
3,2010.644589,1,28.546788,77.378494
3,2200.220022,1,12.90025,77.60103
2,540.1293267,1,21.543768,70.451598
1,511.1167902,1,18.441256,74.647361
3,1471.515661,1,50.817397,4.42145
2,750.1630789,1,28.588021,77.391359
3,1578.418711,0,28.376683,77.047179
1,1000,1,15.256963,73.933498
3,2342.377513,1,9.930471,76.271273
3,2000,1,30.657375,76.853855
2,1450.309082,1,23.027234,75.746108
3,1145.387905,1,24.69028,78.41889
2,660.0176005,1,25.45,81.85
2,1104.057411,1,22.54111,88.33778
3,1823.291292,1,19.05444,72.84056
6,5250.109377,1,19.0705,72.8309
1,640.0487656,1,18.475864,73.890009
2,485.0464941,0,22.747639,88.600902
4,3100.277956,1,18.542235,73.828136
2,1260.126013,1,12.9407,77.7466
2,826.3527281,0,21.4,78.7333
2,1005.025126,0,20.631532,79.220106
3,1397.428731,1,22.56972,88.36972
2,860.989355,1,25.4513,81.828
2,1215.121512,1,23.253537,72.641615
1,420.9944751,1,18.647126,73.763802
1,651.0416667,1,29.892311,78.000723
1,578.6516854,1,30.382066,78.123734
3,1000,1,28.40473,77.367514
4,2323.780015,1,28.474616,76.990309
3,1205.08326,1,13.09,80.27
4,2264.402264,1,11.026678,76.903583
3,1000,1,12.863492,77.74143
3,1870.503597,1,30.662283,76.822397
2,1161.984044,1,21.17,72.83
2,1195.163105,0,12.86,77.786
